TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,ALC_MISS,TSD_MISS,SUL_MISS,FSD_MISS,CHL_MISS,RES_MISS,pH_MISS,Rating,PoorLAB,TYP_pH,TYP_ALC,SWEET,LAB_Rating,NoSTARS,SALT_RAT,TYP_SWEET,pHunscaled,Impure
2,5.4,0.86,0.27,10.7,0.092,23,398,0.98527,5.02,0.64,12.3,-1,6,No Rating,0,0,0,0,0,0,0,None,1,1,0,Off-Dry,Unappealing,1,2.371577964481,1,0.00000954992586021437,-0.311974765020825
4,12.4,0.385,0.76,19.7,1.169,37,68,0.99048,3.37,1.09,16,0,6,2,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,2.25586746842659,1,0.000426579518801593,0.814922237485866
3,7.2,1.75,0.17,33,0.065,9,76,1.04641,4.61,0.68,8.55,0,8,1,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Indifferent,0,3.46338572545477,0,0.0000245470891568503,-0.294371060602577
2,6.2,0.1,1.8,1,0.179,104,89,0.98877,3.2,2.11,12.3,-1,8,1,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,0.528480559004711,1,0.000630957344480193,0.82811504097043
1,11.4,0.21,0.28,1.2,0.038,70,53,1.02899,2.54,0.07,4.8,0,10,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Indifferent,1,0.751161575620573,1,0.00288403150312661,-2.22562405185792
6,17.6,0.04,1.15,1.4,0.535,250,140,0.95028,3.06,0.02,11.4,1,8,4,0,0,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,0.446938356314739,1,0.000870963589956081,-0.588787165235702
4,15.5,0.53,0.53,4.6,1.263,10,17,1.0002,3.07,0.75,8.5,0,12,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Indifferent,0,0.906075231089703,1,0.000851138038202377,0.699626146657654
2,15.9,1.19,1.14,31.9,0.299,115,381,1.03416,2.99,0.31,11.4,1,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Sweet,Appealing,1,3.23187792008286,0,0.00102329299228075,-0.49593701127224
0,11.6,0.32,0.55,50.9,0.076,35,83,1.0002,3.32,2.18,0,0,12,No Rating,0,0,0,0,0,0,0,None,0,0,1,Sweet,Indifferent,1,3.87606832843225,0,0.000478630092322639,0.813593333635813
1,3.8,0.22,0.31,7.7,0.039,40,129,0.9061,4.72,0.64,10.9,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,2.12506431354345,1,0.0000190546071796325,-0.387134151423441
